R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:bf, X:61, Y:e3, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:61, Y:e3, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:61, Y:e4, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:61, Y:e4, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:61, Y:e4, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:61, Y:e4, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:61, Y:e4, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:61, Y:e4, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:61, Y:e4, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:61, Y:e4, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:61, Y:e4, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:61, Y:e4, SP:fc, PC:e40e, SR:00010101/15 0xece4 -> a6
R A:b7, X:61, Y:e4, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b7, X:61, Y:e4, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b7, X:61, Y:e4, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b7, X:61, Y:e4, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b7, X:61, Y:e4, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b7, X:61, Y:e5, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b7, X:61, Y:e5, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b7, X:61, Y:e5, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5b, X:61, Y:e5, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5b, X:61, Y:e5, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:13, X:61, Y:e5, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:13, X:61, Y:e5, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:13, X:61, Y:e5, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:13, X:61, Y:e5, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:13, X:61, Y:e5, SP:fc, PC:e40e, SR:00010101/15 0xece5 -> 7f
R A:7f, X:61, Y:e5, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:7f, X:61, Y:e5, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:7f, X:61, Y:e5, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:7f, X:61, Y:e5, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:7f, X:61, Y:e5, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:7f, X:61, Y:e6, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:7f, X:61, Y:e6, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:7f, X:61, Y:e6, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3f, X:61, Y:e6, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3f, X:61, Y:e6, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:77, X:61, Y:e6, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:77, X:61, Y:e6, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:77, X:61, Y:e6, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:77, X:61, Y:e6, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:77, X:61, Y:e6, SP:fc, PC:e40e, SR:00010101/15 0xece6 -> 05
R A:77, X:61, Y:e6, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:77, X:61, Y:e6, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:77, X:61, Y:e6, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:77, X:61, Y:e6, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:77, X:61, Y:e6, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:77, X:61, Y:e7, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:77, X:61, Y:e7, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:77, X:61, Y:e7, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3b, X:61, Y:e7, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3b, X:61, Y:e7, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:73, X:61, Y:e7, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:73, X:61, Y:e7, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:73, X:61, Y:e7, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:73, X:61, Y:e7, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:73, X:61, Y:e7, SP:fc, PC:e40e, SR:00010101/15 0xece7 -> 37
R A:77, X:61, Y:e7, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:77, X:61, Y:e7, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:77, X:61, Y:e7, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:77, X:61, Y:e7, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:77, X:61, Y:e7, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:77, X:61, Y:e8, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:77, X:61, Y:e8, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:77, X:61, Y:e8, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3b, X:61, Y:e8, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3b, X:61, Y:e8, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:73, X:61, Y:e8, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:73, X:61, Y:e8, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:73, X:61, Y:e8, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:73, X:61, Y:e8, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:73, X:61, Y:e8, SP:fc, PC:e40e, SR:00010101/15 0xece8 -> b4
R A:f7, X:61, Y:e8, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:f7, X:61, Y:e8, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:f7, X:61, Y:e8, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:f7, X:61, Y:e8, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:f7, X:62, Y:e8, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:f7, X:62, Y:e9, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:f7, X:62, Y:e9, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:f7, X:62, Y:e9, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7b, X:62, Y:e9, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7b, X:62, Y:e9, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:33, X:62, Y:e9, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:33, X:62, Y:e9, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:33, X:62, Y:e9, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:33, X:62, Y:e9, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:33, X:62, Y:e9, SP:fc, PC:e40e, SR:00010101/15 0xece9 -> b5
R A:b7, X:62, Y:e9, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b7, X:62, Y:e9, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b7, X:62, Y:e9, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b7, X:62, Y:e9, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b7, X:62, Y:e9, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b7, X:62, Y:ea, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b7, X:62, Y:ea, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b7, X:62, Y:ea, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5b, X:62, Y:ea, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5b, X:62, Y:ea, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:13, X:62, Y:ea, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:13, X:62, Y:ea, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:13, X:62, Y:ea, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:13, X:62, Y:ea, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:13, X:62, Y:ea, SP:fc, PC:e40e, SR:00010101/15 0xecea -> b0
R A:b3, X:62, Y:ea, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b3, X:62, Y:ea, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b3, X:62, Y:ea, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b3, X:62, Y:ea, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b3, X:62, Y:ea, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b3, X:62, Y:eb, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b3, X:62, Y:eb, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b3, X:62, Y:eb, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:59, X:62, Y:eb, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:59, X:62, Y:eb, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:11, X:62, Y:eb, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:11, X:62, Y:eb, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:11, X:62, Y:eb, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:11, X:62, Y:eb, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:11, X:62, Y:eb, SP:fc, PC:e40e, SR:00010101/15 0xeceb -> ae
R A:bf, X:62, Y:eb, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:62, Y:eb, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:62, Y:eb, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bf, X:62, Y:eb, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:62, Y:eb, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:62, Y:ec, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:62, Y:ec, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:62, Y:ec, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:62, Y:ec, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:62, Y:ec, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:62, Y:ec, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:62, Y:ec, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:62, Y:ec, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:62, Y:ec, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:62, Y:ec, SP:fc, PC:e40e, SR:00010101/15 0xecec -> a9
R A:bf, X:62, Y:ec, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:62, Y:ec, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:62, Y:ec, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bf, X:62, Y:ec, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:62, Y:ec, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:62, Y:ed, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:62, Y:ed, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:62, Y:ed, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:62, Y:ed, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:62, Y:ed, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:62, Y:ed, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:62, Y:ed, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:62, Y:ed, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:62, Y:ed, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:62, Y:ed, SP:fc, PC:e40e, SR:00010101/15 0xeced -> 7f
R A:7f, X:62, Y:ed, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:7f, X:62, Y:ed, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:7f, X:62, Y:ed, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:7f, X:62, Y:ed, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:7f, X:62, Y:ed, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:7f, X:62, Y:ee, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:7f, X:62, Y:ee, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:7f, X:62, Y:ee, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3f, X:62, Y:ee, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3f, X:62, Y:ee, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:77, X:62, Y:ee, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:77, X:62, Y:ee, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:77, X:62, Y:ee, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:77, X:62, Y:ee, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:77, X:62, Y:ee, SP:fc, PC:e40e, SR:00010101/15 0xecee -> 05
R A:77, X:62, Y:ee, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:77, X:62, Y:ee, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:77, X:62, Y:ee, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:77, X:62, Y:ee, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:77, X:62, Y:ee, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:77, X:62, Y:ef, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:77, X:62, Y:ef, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:77, X:62, Y:ef, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3b, X:62, Y:ef, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3b, X:62, Y:ef, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:73, X:62, Y:ef, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:73, X:62, Y:ef, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:73, X:62, Y:ef, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:73, X:62, Y:ef, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:73, X:62, Y:ef, SP:fc, PC:e40e, SR:00010101/15 0xecef -> 28
R A:7b, X:62, Y:ef, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:7b, X:62, Y:ef, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:7b, X:62, Y:ef, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:7b, X:62, Y:ef, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:7b, X:62, Y:ef, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:7b, X:62, Y:f0, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:7b, X:62, Y:f0, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:7b, X:62, Y:f0, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3d, X:62, Y:f0, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3d, X:62, Y:f0, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:75, X:62, Y:f0, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:75, X:62, Y:f0, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:75, X:62, Y:f0, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:75, X:62, Y:f0, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:75, X:62, Y:f0, SP:fc, PC:e40e, SR:00010101/15 0xecf0 -> b4
R A:f5, X:62, Y:f0, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:f5, X:62, Y:f0, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:f5, X:62, Y:f0, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:f5, X:62, Y:f0, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:f5, X:63, Y:f0, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:f5, X:63, Y:f1, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:f5, X:63, Y:f1, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:f5, X:63, Y:f1, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7a, X:63, Y:f1, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7a, X:63, Y:f1, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:32, X:63, Y:f1, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:32, X:63, Y:f1, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:32, X:63, Y:f1, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:32, X:63, Y:f1, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:32, X:63, Y:f1, SP:fc, PC:e40e, SR:00010101/15 0xecf1 -> b5
R A:b7, X:63, Y:f1, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b7, X:63, Y:f1, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b7, X:63, Y:f1, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b7, X:63, Y:f1, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b7, X:63, Y:f1, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b7, X:63, Y:f2, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b7, X:63, Y:f2, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b7, X:63, Y:f2, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5b, X:63, Y:f2, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5b, X:63, Y:f2, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:13, X:63, Y:f2, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:13, X:63, Y:f2, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:13, X:63, Y:f2, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:13, X:63, Y:f2, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:13, X:63, Y:f2, SP:fc, PC:e40e, SR:00010101/15 0xecf2 -> b0
R A:b3, X:63, Y:f2, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b3, X:63, Y:f2, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b3, X:63, Y:f2, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b3, X:63, Y:f2, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b3, X:63, Y:f2, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b3, X:63, Y:f3, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:b3, X:63, Y:f3, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:b3, X:63, Y:f3, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:59, X:63, Y:f3, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:59, X:63, Y:f3, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:11, X:63, Y:f3, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:11, X:63, Y:f3, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:11, X:63, Y:f3, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:11, X:63, Y:f3, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:11, X:63, Y:f3, SP:fc, PC:e40e, SR:00010101/15 0xecf3 -> ae
R A:bf, X:63, Y:f3, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:63, Y:f3, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:63, Y:f3, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bf, X:63, Y:f3, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:63, Y:f3, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:63, Y:f4, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:63, Y:f4, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:63, Y:f4, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:63, Y:f4, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:63, Y:f4, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:63, Y:f4, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:63, Y:f4, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:63, Y:f4, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:63, Y:f4, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:63, Y:f4, SP:fc, PC:e40e, SR:00010101/15 0xecf4 -> a9
R A:bf, X:63, Y:f4, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:63, Y:f4, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:63, Y:f4, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bf, X:63, Y:f4, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:63, Y:f4, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:63, Y:f5, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:63, Y:f5, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:63, Y:f5, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:63, Y:f5, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:63, Y:f5, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:63, Y:f5, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:63, Y:f5, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:63, Y:f5, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:63, Y:f5, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:63, Y:f5, SP:fc, PC:e40e, SR:00010101/15 0xecf5 -> 7f
R A:7f, X:63, Y:f5, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:7f, X:63, Y:f5, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:7f, X:63, Y:f5, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:7f, X:63, Y:f5, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:7f, X:63, Y:f5, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:7f, X:63, Y:f6, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:7f, X:63, Y:f6, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:7f, X:63, Y:f6, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3f, X:63, Y:f6, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3f, X:63, Y:f6, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:77, X:63, Y:f6, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:77, X:63, Y:f6, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:77, X:63, Y:f6, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:77, X:63, Y:f6, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:77, X:63, Y:f6, SP:fc, PC:e40e, SR:00010101/15 0xecf6 -> 05
R A:77, X:63, Y:f6, SP:fc, PC:e40e, SR:00010101/15 0xe40e -> c9
R A:77, X:63, Y:f6, SP:fc, PC:e40f, SR:00010101/15 0xe40f -> c0
R A:77, X:63, Y:f6, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:77, X:63, Y:f6, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:77, X:63, Y:f6, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:77, X:63, Y:f7, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:77, X:63, Y:f7, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:77, X:63, Y:f7, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:3b, X:63, Y:f7, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:3b, X:63, Y:f7, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:73, X:63, Y:f7, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:73, X:63, Y:f7, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:73, X:63, Y:f7, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
